ID,Logistic_Prediction,RandomForest_Prediction,SVM_Prediction,Stack_model_Prediction
ID_1,1,1,1,1
ID_2,1,1,1,1
ID_3,0,1,1,0
ID_4,0,1,0,0
ID_5,0,0,0,0
ID_6,1,0,1,1
ID_7,0,1,1,0
ID_8,1,1,1,1
ID_9,0,0,0,0
ID_10,1,1,1,1
ID_11,1,1,1,1
ID_12,0,1,1,0
ID_13,0,0,0,0
ID_14,1,1,1,1
ID_15,1,1,1,1
ID_16,0,0,0,0
ID_17,1,1,1,1
ID_18,0,0,1,0
ID_19,1,1,1,1
ID_20,0,1,1,0
ID_21,1,1,1,1
ID_22,1,1,1,1
ID_23,1,0,1,1
ID_24,1,1,1,1
ID_25,1,0,0,1
ID_26,1,1,0,1
ID_27,1,0,1,1
ID_28,0,0,0,0
ID_29,1,1,1,1
ID_30,1,0,1,1
ID_31,1,1,1,1
ID_32,0,0,0,0
ID_33,0,0,1,0
ID_34,1,1,1,1
ID_35,0,1,1,0
ID_36,0,0,0,0
ID_37,1,0,0,1
ID_38,0,0,0,0
ID_39,1,1,1,1
ID_40,1,1,1,1
ID_41,0,0,0,0
ID_42,1,1,0,1
ID_43,0,0,0,0
ID_44,1,1,1,1
ID_45,0,0,0,0
ID_46,0,0,0,0
ID_47,0,1,1,1
ID_48,0,0,0,0
ID_49,1,1,1,1
ID_50,0,0,0,0
ID_51,1,1,1,1
ID_52,0,0,1,0
ID_53,1,1,1,1
ID_54,1,1,0,1
ID_55,0,0,0,0
ID_56,0,0,0,0
ID_57,0,0,1,0
ID_58,1,0,0,1
ID_59,1,1,1,1
ID_60,0,0,1,1
ID_61,0,0,0,0
ID_62,1,1,1,1
ID_63,1,0,1,1
ID_64,1,1,1,1
ID_65,1,0,0,1
ID_66,1,1,0,1
ID_67,1,1,0,1
ID_68,0,0,0,0
ID_69,1,1,1,1
ID_70,0,0,1,1
ID_71,1,0,1,0
ID_72,0,1,0,0
ID_73,0,0,0,0
ID_74,0,0,1,0
ID_75,0,0,1,0
ID_76,0,1,1,0
ID_77,1,1,1,1
ID_78,1,1,1,1
ID_79,0,1,1,0
ID_80,1,1,1,1
ID_81,1,1,1,1
ID_82,1,1,1,1
ID_83,0,0,0,0
ID_84,1,1,1,1
ID_85,1,1,1,1
ID_86,0,0,1,0
ID_87,0,0,0,0
ID_88,1,1,0,1
ID_89,1,1,1,1
ID_90,0,0,0,0
ID_91,0,0,0,0
ID_92,0,0,1,0
ID_93,1,1,1,1
ID_94,0,1,0,0
ID_95,0,0,1,0
ID_96,0,0,0,0
ID_97,1,1,1,1
ID_98,1,1,1,1
ID_99,1,0,1,1
ID_100,0,0,0,0
